542922,542923,4.07E-05
542922,4674363,1.12E-05
542922,4672001,9.06E-07
542922,10365625,3.62E-05
542922,10365626,0.012405219
542922,2593921,0.012849274
542922,4673081,0.011373899
4674093,2596092,2.24E-06
4674093,4673141,5.27E-07
4674093,10365624,2.67E-06
4674093,4673082,6.52E-06
4674093,4678143,2.37E-06
4674093,4672922,7.08E-07
4674093,4671443,0.000748578
4674093,4673173,1.87E-05
4674093,2586222,7.26E-07
4674093,4672071,1.14E-05
4674093,2597982,4.47E-07
4674093,4671312,4.78E-07
4674093,4674393,4.96E-07
4674093,4671522,2.75E-06
4674093,4675513,8.46E-06
4674093,4674333,1.50E-06
4674093,4673473,2.48E-07
4674093,4671571,0.004938636
4674093,10365625,1.51E-06
4674093,2597771,2.39E-07
4674093,4671573,7.72E-06
4674093,2596091,1.06E-05
4674093,543121,4.83E-05
4674093,4674181,4.67E-06
4674093,4673543,2.29E-06
4674093,2586223,4.85E-06
4674093,4675511,5.36E-07
4674093,4674493,2.72E-07
4674093,2586082,5.99E-07
4674093,2596881,4.67E-07
4674093,4672763,2.65E-07
4674093,4674092,0.016589508
4674093,4674042,0.000571293
4674093,2587721,6.47E-07
4674093,2596093,7.77E-07
4674093,4673043,7.33E-07
4674093,7748811,5.52E-05
4674093,4673471,6.88E-07
4674093,2586113,4.69E-07
4674093,2587722,5.27E-06
4674093,4671442,0.000793701
4674093,4673051,4.69E-07
4674093,4672992,3.15E-06
4674093,4671651,8.65E-07
4674093,10366222,6.68E-07
4674093,4671441,2.26E-05
4674093,2597862,2.29E-07
4674093,4674043,7.98E-06
4674093,2597671,1.25E-06
4674093,4674091,0.014910274
4674093,2586281,2.57E-07
4674093,4674041,0.001635864
4674093,2597773,1.97E-07
4674093,2587781,2.57E-07
4674093,4674363,3.61E-06
4674093,4671572,0.002498211
4674093,4671431,9.07E-07
4674093,4674621,9.56E-07
4674093,4673343,6.97E-07
4674093,4672762,1.66E-06
4674093,10366203,4.88E-05
4674093,2591331,1.36E-05
4674093,2586221,3.22E-06
4674093,4675521,2.09E-05
4674093,542922,8.20E-06
4674093,4672991,7.64E-07
4674093,2586091,2.65E-07
4674093,4672063,2.39E-07
4674093,4674732,6.76E-06
4674093,4678141,1.18E-05
4674093,2594201,7.26E-07
4674093,4671432,6.89E-05
4674093,2586111,2.48E-07
4674093,4672073,9.22E-06
4674093,2597651,7.57E-06
4674093,2593921,2.48E-07
4674093,4673472,2.73E-06
4674093,4674183,2.82E-06
4674093,4671521,4.00E-06
4674093,4674733,1.29E-06
2593881,1357901,3.00E-07
2593881,4671912,1.19E-06
2593881,4672072,7.61E-07
2593881,4674951,5.13E-07
2593881,2596802,2.18E-05
2593881,2597701,2.29E-07
2593881,2586113,4.64E-05
2593881,2586111,0.00021402
2593881,7748043,1.29E-06
2593881,4675282,8.97E-07
2593881,2596801,0.001470988
2593881,2593871,5.61E-05
2593881,4671913,6.95E-05
2593881,4675223,6.46E-05
2593881,2597991,1.01E-05
2593881,2596803,0.000270518
10366221,10366222,1.22E-05
4675023,4675283,8.22E-07
4675023,2596882,7.43E-07
4675023,4673171,1.06E-06
4675023,4673471,1.02E-06
4675023,4672821,2.39E-07
4675023,10365624,0.000126943
4675023,4671312,5.49E-07
4675023,4673083,3.62E-06
4675023,4675521,3.81E-06
4675023,4674041,2.57E-07
4675023,4673041,1.46E-06
4675023,4671411,6.21E-06
4675023,4674331,7.02E-07
4675023,2597681,3.70E-06
4675023,4671441,0.001417511
4675023,4674363,4.12E-06
4675023,10365626,0.002358089
4675023,4673493,2.45E-06
4675023,542922,0.000100683
4675023,2594821,2.19E-07
4675023,4673173,5.13E-06
4675023,4671443,0.00024261
4675023,2586222,2.48E-07
4675023,4674043,0.000165303
4675023,4671413,3.19E-06
4675023,7748813,9.66E-06
4675023,4672842,5.91E-07
4675023,10366201,2.97E-06
4675023,10366203,2.62E-05
4675023,4675021,0.001475168
4675023,4678141,5.50E-07
4675023,4674243,9.88E-07
4675023,4673522,8.10E-07
4675023,2587712,4.34E-06
4675023,7748811,4.18E-07
4675023,4675022,0.004685964
4675023,2594201,2.48E-07
4675023,542921,2.74E-05
4675023,4672841,3.85E-06
4675023,4671571,0.0003308
4675023,10365625,0.00594988
4675023,4674362,0.000118075
4675023,4671573,0.001235878
4675023,4671572,0.00140288
4675023,4673341,3.59E-07
4675023,4674242,1.75E-06
4675023,4673082,1.92E-05
4675023,4673043,8.99E-07
4675023,4674292,2.57E-07
4675023,2596792,2.48E-07
4675023,4671521,6.04E-06
4675023,4673081,0.000155824
4675023,2596791,1.46E-06
1357861,2596071,3.06E-05
1357861,2591332,5.43E-07
1357861,2597862,1.49E-06
1357861,4672921,2.22E-05
1357861,4674183,7.71E-06
1357861,1357862,1.06E-05
1357861,4675522,1.76E-06
1357861,4674182,4.15E-06
2599073,4672821,5.13E-07
2599073,543942,2.06E-06
2599073,4675283,3.24E-06
2599073,1357841,6.13E-07
2599073,4673083,2.39E-07
2599073,2594021,2.72E-07
2599073,4673053,4.04E-06
2599073,4672032,5.31E-06
2599073,2594552,0.000688241
2599073,2594821,5.13E-07
2599073,4672033,4.59E-05
2599073,4673101,0.000382143
2599073,4672003,2.29E-07
2599073,4672111,2.19E-07
2599073,10366203,1.11E-06
2599073,4671522,2.08E-07
2599073,4675513,4.71E-06
2599073,2587692,2.29E-07
2599073,4672083,3.79E-06
2599073,4674273,1.15E-06
2599073,4673063,7.94E-06
2599073,4673243,2.85E-05
2599073,4672963,9.55E-06
2599073,2596091,2.78E-07
2599073,4673543,0.005564759
2599073,2597761,6.44E-07
2599073,4675511,1.55E-05
2599073,2599072,0.01832035
2599073,4673541,7.32E-05
2599073,4673022,8.68E-05
2599073,4673973,0.000927744
2599073,4675512,0.000166145
2599073,4675741,8.07E-07
2599073,1357681,2.52E-06
2599073,4675711,3.33E-06
2599073,4675311,4.76E-06
2599073,4671713,4.96E-07
2599073,4674271,5.62E-07
2599073,4673283,4.28E-07
2599073,2586143,2.66E-06
2599073,4673092,1.30E-06
2599073,4672843,6.16E-06
2599073,2596793,2.41E-06
2599073,543112,2.42E-05
2599073,4675641,1.08E-05
2599073,4675273,2.18E-05
2599073,4674643,1.66E-06
2599073,4672842,5.21E-07
2599073,4673043,2.65E-07
2599073,4672801,2.48E-07
2599073,2598381,0.000449599
2599073,544522,1.44E-06
2599073,2597802,1.05E-06
2599073,4672141,4.93E-06
2599073,4672081,1.63E-06
2599073,4671981,2.57E-07
2599073,4674081,2.57E-07
2599073,543113,6.95E-06
2599073,4672023,1.97E-07
2599073,4674583,1.28E-06
2599073,4675553,1.06E-06
2599073,2596792,3.93E-05
2599073,4673021,1.63E-05
2599073,4673972,7.19E-05
2599073,4675522,2.29E-07
2599073,1357901,2.39E-07
2599073,1357691,1.48E-07
2599073,4673122,2.19E-07
2599073,2594551,0.016100254
2599073,4673023,1.42E-06
2599073,4674332,1.46E-06
2599073,4671672,4.36E-07
2599073,4673102,3.55E-05
2599073,2585693,6.14E-07
2599073,4671673,7.70E-07
2599073,4674582,9.01E-07
2599073,543111,5.01E-07
2599073,4672101,2.90E-07
2599073,4671381,7.04E-06
2599073,2597712,7.39E-06
2599073,4672962,2.72E-07
2599073,10365691,2.65E-07
2599073,4673121,7.63E-06
2599073,4675703,1.64E-06
2599073,4671712,2.08E-07
2599073,4674492,6.59E-06
2599073,4672841,2.65E-07
2599073,4673103,0.001121604
2599073,4672961,1.18E-06
2599073,4672031,5.99E-05
2599073,2598382,0.002032359
2599073,4672082,6.84E-06
2599073,4673241,4.54E-06
2599073,4671383,5.04E-07
2599073,4673093,4.08E-06
2599073,4675481,2.16E-06
2599073,4673461,2.18E-06
2599073,4675702,2.71E-06
2599073,4673242,0.000263083
2599073,4674233,1.10E-06
2599073,4673521,2.08E-07
2599073,4675552,2.78E-06
2599073,4671904,0.000265545
2599073,4675713,4.09E-06
2599073,4671971,2.29E-07
2599073,2599071,0.024478714
2599073,4675412,7.08E-07
2599073,4673323,2.57E-07
2599073,1356983,8.49E-08
2599073,2594553,0.002501799
2599073,4672131,8.78E-06
2599073,4675313,2.29E-07
2599073,4673971,0.001493652
2599073,542922,4.49E-07
2599073,4673542,5.36E-06
2599073,4674241,3.13E-06
2599073,2594823,1.31E-06
2599073,2586193,2.39E-07
2599073,4674581,1.32E-05
2599073,4674801,5.46E-06
2599073,543922,2.29E-07
2599073,4675271,2.06E-05
2599073,2597711,3.79E-06
2599073,4671983,1.34E-06
2599073,4674802,7.63E-06
2599073,4671432,8.51E-06
2599073,4675643,6.55E-07
2599073,4671641,4.99E-06
2599073,4674231,2.47E-06
2599073,4673091,1.28E-06
2599073,2594101,5.22E-06
2599073,2597611,3.74E-06
7743613,1357901,2.95E-07
7743613,2587681,1.71E-06
7743613,7743612,2.77E-05
7743613,7748041,1.21E-05
7743613,4671931,6.15E-07
7743613,4675193,2.85E-07
7743613,4675192,3.13E-07
7743613,7743611,3.18E-05
7743613,4672133,5.50E-07
7743613,4671912,3.13E-07
7743613,1357992,2.63E-05
7743613,4674602,6.21E-07
7743613,4672113,1.64E-05
7743613,4672111,9.07E-06
7743613,2598381,4.26E-05
7743613,7748042,3.11E-05
7743613,4673993,0.000103911
7743613,7748043,2.55E-06
7743613,2596802,3.00E-07
7743613,4673273,2.78E-07
7743613,1357991,7.64E-05
2587751,2597631,0.004333192
2587751,4674862,8.34E-07
2587751,2581712,0.000287413
2587751,10365672,2.23E-05
2587751,4673525,0.000309582
2587751,4674863,2.13E-06
2587751,4672121,1.74E-05
2587751,4673001,0.012455233
2587751,4674101,2.78E-07
2587751,2581713,0.00794409
2587751,4675314,2.85E-07
2587751,4675013,2.08E-07
2587751,2581711,0.010839596
2587751,10365671,2.74E-05
2587751,4678132,0.000275615
2587751,4673526,0.000141102
2587751,4673524,3.34E-05
2587751,4673511,5.13E-07
2587751,4673003,4.97E-06
2594181,2594182,0.000748125
2594181,2591332,4.00E-06
2594181,2591333,0.000861798
2594181,4671572,2.72E-07
2594181,4675522,4.52E-05
2594181,2598381,7.08E-07
2594181,2596073,7.57E-05
2594181,4672923,2.57E-07
2594181,4672922,5.69E-07
2594181,4675521,9.46E-06
2594181,4671602,2.16E-05
2594181,4671521,7.98E-07
2594181,2586143,4.59E-07
2594181,4674042,7.70E-05
2594181,4672921,0.000438955
4674813,4671371,4.35E-05
4674813,4671673,2.87E-06
4674813,4671971,7.62E-07
4674813,4674811,0.000694987
4674813,4675551,4.58E-07
4674813,4671904,2.85E-07
4674813,10366221,1.45E-06
4674813,4671671,9.44E-06
4674813,4672803,1.73E-07
4674813,1357742,1.35E-06
4674813,4671372,0.002111022
4674813,4671373,0.000234648
4674813,4671972,5.28E-07
4672131,4675283,2.59E-07
4672131,4673141,0.041231871
4672131,4675222,1.61E-07
4672131,4674723,7.68E-06
4672131,2591331,7.52E-07
4672131,7749043,5.05E-07
4672131,4671443,6.99E-07
4672131,4673152,9.14E-05
4672131,4673173,2.39E-07
4672131,4673991,0.000551427
4672131,2597671,1.47E-05
4672131,4671913,2.65E-07
4672131,4674663,7.74E-06
4672131,4675782,1.59E-06
4672131,4673923,5.38E-07
4672131,4671711,7.92E-06
4672131,4674722,3.53E-05
4672131,2597991,3.73E-06
4672131,4673992,0.001082652
4672131,4674181,1.35E-06
4672131,2597822,1.38E-06
4672131,2597761,1.03E-06
4672131,1357852,1.73E-07
4672131,2596882,5.37E-06
4672131,4671911,3.00E-07
4672131,4675463,2.19E-07
4672131,4674493,1.38E-06
4672131,4671441,2.29E-07
4672131,2596881,1.80E-05
4672131,4674361,1.85E-07
4672131,4671713,1.76E-06
4672131,4674721,2.19E-07
4672131,4675192,8.60E-07
4672131,4672133,0.105500248
4672131,4673963,1.22E-05
4672131,4672843,7.47E-06
4672131,2596793,2.19E-07
4672131,4675641,3.09E-06
4672131,4672931,2.19E-07
4672131,2593931,9.36E-07
4672131,4673151,0.000419417
4672131,1357661,7.70E-07
4672131,4674212,1.48E-07
4672131,544522,4.38E-07
4672131,4672141,1.67E-06
4672131,4672023,1.73E-07
4672131,4672773,5.36E-07
4672131,1357611,3.95E-06
4672131,4673142,1.31E-05
4672131,10366161,3.36E-07
4672131,4674293,7.35E-07
4672131,4673143,0.000850419
4672131,2598513,2.90E-07
4672131,2587691,2.48E-07
4672131,4672132,0.037412246
4672131,4671413,7.17E-07
4672131,10366202,4.67E-07
4672131,4675412,4.96E-07
4672131,4674391,4.15E-05
4672131,2597892,1.90E-06
4672131,4674492,6.49E-06
4672131,4672841,7.05E-07
4672131,2586081,2.39E-07
4672131,4674362,5.79E-06
4672131,2598382,2.57E-07
4672131,2596802,2.39E-07
4672131,4672022,1.04E-06
4672131,4674491,2.87E-05
4672131,4672011,2.57E-07
4672131,2586092,1.73E-07
4672131,2596883,3.04E-07
4672131,4672962,1.31E-06
4672131,4672781,1.97E-06
4672131,4672783,2.19E-07
4672131,4673121,8.40E-06
4672131,4673031,3.15E-06
4672131,4673153,0.000106299
4672131,4672142,7.94E-07
4672131,4673993,0.00305799
4672131,2598512,6.12E-06
4672131,4672891,1.32E-06
4672131,2594022,4.67E-07
4672131,10366201,8.38E-07
4672131,2596801,8.60E-06
4672131,2596803,2.37E-05
4672131,4674701,8.42E-07
4672131,4671941,0.000298075
4672131,4673962,1.53E-06
4672131,2596791,1.29E-06
4672131,2585691,5.05E-07
7743641,4675742,8.61E-06
7743641,2586083,2.12E-06
7743641,4671492,0.000370698
7743641,4674692,3.97E-06
7743641,2586082,1.99E-05
7743641,4673413,1.46E-06
7743641,4674691,6.48E-06
7743641,4673071,9.05E-07
7743641,4673412,2.46E-05
7743641,2586091,6.03E-07
7743641,4672111,0.000161754
7743641,2594031,1.89E-05
7743641,7743643,0.000215856
7743641,2594022,3.11E-07
7743641,4671493,4.46E-05
7743641,4671661,6.13E-07
7743641,4674693,2.41E-06
7743641,2586081,5.57E-05
7743641,4674373,8.47E-06
7743641,4671491,3.51E-05
7743641,4675741,2.43E-05
7743641,4675232,1.81E-05
7743641,2594032,1.52E-06
7743641,4672103,7.04E-06
7743641,4675231,7.85E-06
7743641,7743642,0.000225336
7743641,2586093,2.47E-06
7743641,4673411,2.16E-06
7743641,4671891,3.65E-06
7743641,4675233,6.18E-07
7743641,2586092,3.34E-06
2593941,4675283,2.80E-06
2593941,4675342,2.48E-07
2593941,4672962,0.001792325
2593941,4672031,2.29E-07
2593941,4674562,1.02E-06
2593941,4673072,0.008887636
2593941,4674361,2.29E-07
2593941,542921,2.48E-07
2593941,2598553,7.70E-06
2593941,4671673,2.29E-07
2593941,4672843,5.31E-07
2593941,4674403,0.000449335
2593941,2598551,1.50E-06
2593941,4672113,1.84E-06
2593941,2597712,2.57E-07
2593941,4672001,2.57E-07
2593941,4673043,3.74E-06
2593941,4674212,5.21E-07
2593941,4673121,5.09E-08
2593941,2587712,1.55E-06
2593941,4673322,2.04E-06
2593941,2597942,1.80E-06
2593941,4672961,0.000709561
2593941,1357711,2.72E-07
2593941,2597971,1.61E-07
2593941,4673321,2.78E-07
2593941,4672082,2.65E-07
2593941,4673093,1.56E-05
2593941,4674231,0.003872079
2593941,4672111,2.65E-07
2593941,4674402,1.61E-05
2593941,4674233,0.000529764
2593941,4672782,2.07E-06
4675362,4673182,0.001434183
4675362,2597891,1.87E-05
4675362,1357572,2.19E-07
4675362,4671911,6.72E-07
4675362,4673921,4.68E-07
4675362,4673083,1.43E-05
4675362,4673082,2.29E-07
4675362,2585692,7.83E-06
4675362,4675472,2.29E-07
4675362,4671942,1.74E-06
4675362,4671441,4.88E-07
4675362,4675223,1.26E-06
4675362,4672882,1.33E-06
4675362,4671411,2.48E-07
4675362,7748052,0.000156723
4675362,2586252,8.28E-07
4675362,7743611,5.17E-06
4675362,4674032,2.72E-05
4675362,4675792,2.29E-07
4675362,4672101,5.13E-07
4675362,4673223,2.28E-05
4675362,4673053,5.05E-07
4675362,4671933,2.91E-05
4675362,544523,1.81E-06
4675362,4673161,1.64E-06
4675362,4672142,2.10E-05
4675362,2586091,6.36E-07
4675362,2594021,1.85E-07
4675362,4674033,8.21E-07
4675362,4671982,3.28E-05
4675362,2597892,0.009330792
4675362,4673222,2.72E-05
4675362,4675791,0.001724326
4675362,4673183,0.000499768
4675362,4673371,3.84E-05
4675362,2597751,3.84E-06
4675362,4675363,0.019897799
4675362,4675782,0.000435314
4675362,2597752,1.76E-06
4675362,4673923,0.001926572
4675362,4671983,1.48E-05
4675362,10366121,6.60E-06
4675362,4671932,1.03E-06
4675362,2597582,9.18E-06
4675362,4675781,3.33E-05
4675362,2598512,5.04E-07
4675362,4675361,0.008339891
4675362,4673922,0.001577123
4675362,2593851,4.93E-05
4675362,4675783,1.43E-05
4675362,4673052,4.42E-05
4675362,4675643,1.17E-05
4675362,4674953,1.53E-06
4675362,4672841,4.78E-07
4675362,4673961,2.39E-07
4675362,4672773,4.69E-07
4675362,4673051,5.18E-06
4675362,2596792,2.72E-07
4675362,1357651,1.33E-05
4675362,4675793,0.004248077
4675362,4673372,4.26E-06
4675362,2597753,2.65E-07
4675362,4673081,6.91E-05
4675362,2596791,3.11E-07
4674043,4675283,2.72E-07
4674043,4675423,1.43E-06
4674043,4675342,1.66E-06
4674043,10365624,6.00E-06
4674043,2596073,7.40E-05
4674043,2591332,5.41E-07
4674043,2591331,0.000418409
4674043,4672921,2.65E-07
4674043,4675521,0.000471589
4674043,4673083,8.40E-07
4674043,4671441,0.000119726
4674043,4674361,8.88E-06
4674043,4674042,0.000971748
4674043,4674123,1.59E-06
4674043,543121,9.25E-06
4674043,4675021,2.26E-05
4674043,2596071,1.57E-05
4674043,542922,3.07E-07
4674043,4671432,1.55E-05
4674043,4674092,8.03E-06
4674043,4672892,0.000161917
4674043,10365626,1.76E-05
4674043,2587721,8.06E-05
4674043,2598551,5.05E-07
4674043,542923,2.57E-07
4674043,2597671,5.75E-07
4674043,4671523,8.40E-05
4674043,4674363,6.90E-05
4674043,4672891,1.28E-05
4674043,4672893,2.88E-06
4674043,10366203,3.08E-05
4674043,4674041,0.005113051
4674043,4671522,0.000940969
4674043,7748812,7.68E-07
4674043,4671443,1.07E-05
4674043,4678142,2.39E-07
4674043,7748811,6.60E-05
4674043,4675022,1.28E-05
4674043,4671571,0.000172635
4674043,4674291,8.82E-07
4674043,10365625,3.41E-05
4674043,4675341,3.97E-07
4674043,2586113,2.57E-07
4674043,4674362,9.92E-06
4674043,4675023,3.50E-05
4674043,4671573,0.001147621
4674043,4671572,0.00109268
4674043,2591333,0.000114582
4674043,4673082,1.36E-05
4674043,7748813,5.04E-07
4674043,2587722,0.001099346
4674043,4671442,2.58E-05
4674043,4674621,3.72E-06
4674043,4675433,5.25E-07
4674043,4674122,2.00E-06
4674043,4674093,8.35E-07
4674043,4674183,4.78E-06
4674043,4671521,0.003620261
4674043,4673081,1.53E-05
4674043,4672822,2.57E-07
4674043,4674623,2.39E-07
2594151,543902,4.38E-07
2594151,2586083,1.70E-06
2594151,4673502,1.06E-06
2594151,4672913,0.001331614
2594151,4673322,2.57E-07
2594151,10366223,2.10E-06
2594151,4673283,1.73E-07
2594151,2594152,0.007260108
2594151,4674582,5.74E-06
2594151,10365692,0.000222325
2594151,2587701,8.57E-07
2594151,4672912,2.48E-07
2594151,4674441,5.57E-06
2594151,7743641,3.07E-07
2594151,4673412,3.22E-05
2594151,4671892,1.67E-05
2594151,2593931,1.97E-07
2594151,4673071,2.72E-07
2594151,4673523,4.86E-05
2594151,10365691,0.000462378
2594151,4673522,0.000449588
2594151,4671493,2.65E-07
2594151,4671693,1.43E-06
2594151,4674373,8.19E-05
2594151,1357791,1.70E-05
2594151,4675231,3.80E-06
2594151,4673411,0.000369885
2594151,4672911,0.005397672
2594151,4672853,1.94E-05
2594151,10365693,4.86E-05
2594151,4673501,5.08E-05
2594151,2586092,2.72E-07
2597671,4675283,5.46E-06
2597671,10366161,6.21E-06
2597671,4674723,5.85E-07
2597671,4672781,2.65E-07
2597671,2596093,9.03E-07
2597671,4673033,8.96E-07
2597671,4672932,3.62E-07
2597671,4673532,5.15E-06
2597671,4674172,1.80E-06
2597671,4675641,0.000258988
2597671,2597742,1.80E-06
2597671,4672931,1.38E-06
2597671,4674232,1.22E-06
2597671,2597741,3.04E-06
2597671,10366162,6.74E-06
2597671,2597751,2.85E-07
2597671,2597802,1.24E-06
2597671,10366163,1.67E-05
2597671,4674273,6.06E-07
2597671,4673533,1.23E-05
2597671,4674802,3.07E-07
2597671,2596803,2.95E-07
2597671,4675643,1.00E-05
2597671,2596091,3.39E-06
2597671,4675521,3.00E-07
2597671,2596802,2.90E-07
2597671,4675282,9.21E-07
2597671,4673531,1.99E-05
2597671,4674173,3.04E-07
2597671,2597731,3.04E-07
2594031,4671691,2.08E-07
2594031,2586082,3.77E-06
2594031,4673041,4.69E-07
2594031,4673502,0.00017061
2594031,4672913,1.33E-05
2594031,4672912,6.14E-05
2594031,4673223,3.04E-07
2594031,543112,2.19E-07
2594031,7743641,0.000876036
2594031,4672992,1.61E-07
2594031,2597841,1.53E-06
2594031,7743643,1.43E-06
2594031,4671412,2.19E-07
2594031,4671493,1.97E-07
2594031,4673042,2.19E-06
2594031,4671661,7.93E-06
2594031,2586081,4.96E-07
2594031,4674373,0.000363815
2594031,4671491,0.0001538
2594031,4675321,9.24E-07
2594031,2594032,0.001401685
2594031,7743642,1.01E-06
2594031,4673411,1.42E-05
2594031,4671641,1.21E-06
2594031,4672911,2.23E-05
2594031,4671663,2.65E-07
2594031,4675532,2.78E-07
2594031,4673501,3.00E-05
2594031,4673521,4.59E-07
2594031,4671693,4.03E-06
4674042,4671712,1.42E-06
4674042,2591332,3.25E-05
4674042,4673992,1.99E-06
4674042,4675342,2.08E-07
4674042,4672821,5.89E-07
4674042,4672892,3.13E-07
4674042,2596073,0.000547454
4674042,10366203,7.24E-06
4674042,2591331,0.000373062
4674042,4672921,0.000139949
4674042,4675521,0.000677278
4674042,4674393,5.50E-07
4674042,4674181,5.75E-06
4674042,4678143,3.62E-06
4674042,542921,1.01E-06
4674042,4673053,5.05E-07
4674042,2596071,0.000170299
4674042,4672923,9.21E-06
4674042,4674092,4.59E-05
4674042,4673173,2.31E-05
4674042,2594181,1.55E-05
4674042,4671443,2.98E-06
4674042,4674622,9.10E-06
4674042,2587721,3.69E-05
4674042,4672922,2.54E-05
4674042,2598551,4.21E-07
4674042,4674043,8.42E-05
4674042,4673351,1.82E-06
4674042,4672861,1.61E-06
4674042,4675431,1.59E-06
4674042,4674091,0.0003183
4674042,4672063,7.68E-07
4674042,4674663,1.73E-07
4674042,4674732,8.48E-06
4674042,2597861,1.26E-06
4674042,2586221,3.07E-06
4674042,4674041,0.004194161
4674042,4671522,1.29E-05
4674042,2594182,0.000173753
4674042,4671601,1.08E-06
4674042,4672061,1.85E-07
4674042,7748811,3.04E-05
4674042,4672763,4.06E-07
4674042,4671571,4.59E-05
4674042,4674623,2.57E-07
4674042,4673013,2.92E-06
4674042,2586093,7.77E-07
4674042,4671432,5.56E-06
4674042,2597971,9.63E-07
4674042,4671573,0.000169644
4674042,4671572,0.000210659
4674042,4672852,2.19E-07
4674042,4674172,1.02E-06
4674042,2591333,0.001368833
4674042,543121,0.000162018
4674042,2587722,5.91E-05
4674042,4671442,2.80E-05
4674042,4673051,2.10E-06
4674042,4674621,2.03E-06
4674042,4674093,0.000124668
4674042,4674183,7.63E-05
4674042,4671521,4.67E-05
4674042,4675522,0.0001506
4674042,2597862,1.19E-06
4674042,4675553,4.23E-06
4673433,2596092,2.29E-07
4673433,4675531,5.37E-06
4673433,2586133,1.10E-05
4673433,1356981,3.38E-06
4673433,4675033,4.78E-07
4673433,4671691,0.000570329
4673433,4674661,5.13E-07
4673433,4675211,0.003673043
4673433,10366223,1.43E-06
4673433,2594821,2.39E-07
4673433,4674211,2.03E-06
4673433,2587701,1.43E-06
4673433,4675523,0.000167036
4673433,2586132,2.65E-07
4673433,4674113,6.77E-07
4673433,4674983,2.57E-07
4673433,4675483,0.000204245
